Id,SalePrice
1461,125817.06986419925
1462,158620.65733634256
1463,185573.27089137596
1464,192381.26576869132
1465,188492.68159278022
1466,174107.8834103931
1467,178907.77619401948
1468,168233.7447718116
1469,185784.76110103575
1470,122593.49681556148
1471,201681.1987852439
1472,92531.47599549236
1473,100821.22141509036
1474,148471.7390840071
1475,121434.62658051163
1476,389781.9290934298
1477,263016.8918938588
1478,275778.4378473055
1479,258431.251101559
1480,456182.50468517747
1481,334933.027979784
1482,203771.0883270724
1483,165805.00104162088
1484,163670.80327214056
1485,177099.7926965343
1486,191506.67763330275
1487,361747.9203287534
1488,232655.26775676289
1489,205894.73799429886
1490,214042.38537182473
1491,190632.794590795
1492,91100.1706428105
1493,188584.98053112972
1494,281237.21601841046
1495,291912.35192596406
1496,231454.01170355818
1497,178018.55908715888
1498,162546.66908850602
1499,159809.98527084631
1500,150269.57350520277
1501,171748.29516151795
1502,146650.15476099355
1503,314385.6222056918
1504,244739.00432600192
1505,223300.3866987035
1506,186093.3825653504
1507,240236.0256539931
1508,190773.55103189326
1509,161350.33196774672
1510,145508.34222779731
1511,144909.23970160796
1512,169869.64279804856
1513,145900.57163753384
1514,164119.77338935406
1515,187184.85118248913
1516,142877.73697796918
1517,165280.03977233238
1518,125099.21613043957
1519,223140.3914505986
1520,129271.48765460504
1521,132072.7567992547
1522,170969.7453688409
1523,110670.0975877851
1524,128247.6457375451
1525,121531.34408891198
1526,119547.52390554908
1527,106677.56837359047
1528,128159.5777845792
1529,145673.27029046614
1530,170911.21019978033
1531,106464.35490047096
1532,102449.90818659052
1533,145903.46504656738
1534,122671.90511091333
1535,153900.83508572134
1536,110069.83124271431
1537,72008.92457099858
1538,149230.66454851342
1539,200496.64673133928
1540,97405.90537110472
1541,142946.24352226552
1542,144302.32071720372
1543,213006.6945093716
1544,74167.26722637514
1545,107491.04796170033
1546,130212.96649626397
1547,130317.74568915038
1548,130457.45485606126
1549,115258.8356107173
1550,133154.84155330883
1551,109137.02031605634
1552,128194.40667941599
1553,144854.8661871505
1554,113033.30750442398
1555,168251.72996937064
1556,86656.92463310508
1557,113866.02905789143
1558,92086.19093006007
1559,90710.35008658082
1560,144838.13171486757
1561,138536.22658215064
1562,130961.92525634471
1563,121183.17165535066
1564,156559.20157354613
1565,150607.44053296422
1566,253080.37221472998
1567,73496.77096843357
1568,232978.7809262786
1569,134460.56988875108
1570,134456.97593683572
1571,117943.0962625882
1572,147862.42624233145
1573,234787.5634595907
1574,113763.02329355321
1575,220274.95428247447
1576,222003.43802630893
1577,199574.03629453975
1578,150660.0644288437
1579,146049.47284031598
1580,193865.81431995466
1581,150464.4024684885
1582,128192.52193711718
1583,334032.0397695586
1584,226585.30243683897
1585,139549.48427536633
1586,78429.15802286727
1587,99082.02183126421
1588,150272.48778014624
1589,93585.42764952692
1590,132459.2160407567
1591,95012.44902596957
1592,130384.03042062784
1593,128693.81295392841
1594,135852.4761632652
1595,111543.03091030718
1596,237256.2935908767
1597,173501.90406741225
1598,185950.4911612813
1599,173454.50565269336
1600,167878.3117411928
1601,67431.62739721015
1602,116202.68898746837
1603,95099.18717445718
1604,274377.5614320174
1605,251766.68814426634
1606,168347.46638320215
1607,148637.8338119511
1608,217177.92644970858
1609,191056.51705807302
1610,154910.65273268588
1611,145023.48640039234
1612,164800.1132160478
1613,160127.9881933852
1614,129167.04416893984
1615,88448.21997509482
1616,76275.09774067531
1617,93018.48691789841
1618,123341.1689265006
1619,142389.19349582418
1620,157948.04399875738
1621,142445.00674723176
1622,143525.10871926916
1623,290691.28396673896
1624,205775.33694666566
1625,119790.22139698916
1626,166116.41351796917
1627,185056.23914238706
1628,279909.2567981384
1629,178199.09365937664
1630,351093.22720747726
1631,224312.54276660696
1632,249667.53045574063
1633,172103.26936209892
1634,187080.63854502648
1635,179607.77792014828
1636,156784.6634345963
1637,189977.0773821597
1638,192019.08797276014
1639,184443.46156337604
1640,262141.41461473797
1641,176810.47160404734
1642,227900.32336223006
1643,229239.32378023645
1644,227418.43684194947
1645,184243.918223146
1646,157533.25583617916
1647,149098.7997122627
1648,131603.59435600223
1649,138295.37652159517
1650,117713.31405943165
1651,114310.82063482462
1652,96453.6936877991
1653,101394.55135740152
1654,145118.46440866202
1655,144380.3627962714
1656,141822.35194199288
1657,147066.19910657493
1658,143316.27202759965
1659,126579.23816432981
1660,154578.12795557745
1661,436393.4653746356
1662,414264.86288322374
1663,392919.46191663604
1664,422371.99228454963
1665,307254.95269216923
1666,329201.43516191107
1667,374358.08648692636
1668,338312.0416200983
1669,292131.72926362406
1670,351756.5693284964
1671,255237.647820746
1672,452741.73692316766
1673,287018.72292186145
1674,242563.1837191042
1675,183664.88277198694
1676,187742.47923708794
1677,216288.33687162297
1678,388679.74737460446
1679,392084.32962317293
1680,348511.3219576217
1681,242463.09752773936
1682,306639.79006352404
1683,175590.24836274562
1684,169975.4752386339
1685,171471.59842730017
1686,171836.43267576862
1687,171620.3634895068
1688,185184.19657096092
1689,190534.85755571624
1690,193976.3274103473
1691,181544.79817347316
1692,264395.32659958175
1693,163562.9311284622
1694,183975.34684326666
1695,165649.35768140756
1696,278167.08574177325
1697,170293.87250363716
1698,389152.18772818183
1699,339302.380079679
1700,241182.98787700548
1701,265666.18195672747
1702,260634.72399470644
1703,266917.9127966514
1704,289198.10040618776
1705,217565.93426539667
1706,374102.4522357317
1707,217074.74136466032
1708,205803.6670985261
1709,275207.21490806027
1710,218577.53096281394
1711,249811.3674754481
1712,263915.6024858581
1713,264380.0605344008
1714,226851.30649606476
1715,203688.38642649163
1716,192479.08997181515
1717,174778.05687637883
1718,131531.4562865603
1719,199028.71965616388
1720,249374.9856470843
1721,161838.18716790166
1722,123092.15809931903
1723,154030.0604018452
1724,213591.28818037067
1725,249007.44534996708
1726,189656.35699998986
1727,157724.06681659102
1728,179332.08684150968
1729,170862.41297411305
1730,156876.09968751683
1731,124316.63746497202
1732,135422.72024608747
1733,113508.55031826888
1734,121600.58062809339
1735,127989.68013576331
1736,117778.39679076942
1737,323612.46876893454
1738,229737.2771468312
1739,254870.1372723853
1740,202825.69295046417
1741,194864.16594809672
1742,171701.4950722939
1743,171965.90511717612
1744,308818.563152314
1745,200486.78344006266
1746,186517.07619422302
1747,213266.41160194017
1748,225806.11495893032
